date,data1,data2
2021/12/29 11:38:22,0.4986378216419191,0.46759318589044163
2021/12/29 11:38:23,0.49648083210595356,0.47725114574001637
2021/12/29 11:38:24,0.5045953831554577,0.4861131140572655
2021/12/29 11:38:25,0.5135117777512933,0.4856891463586825
2021/12/29 11:38:26,0.5217969823090645,0.4919482276888858
2021/12/29 11:38:27,0.5250621238776756,0.49039658727266994
2021/12/29 11:38:28,0.52674886498959,0.4958589941895911
2021/12/29 11:38:29,0.5337453965515461,0.5050400952866526
2021/12/29 11:38:30,0.537412518650233,0.5091459379984156
2021/12/29 11:38:31,0.5436716865508899,0.5045515793685631
2021/12/29 11:38:32,0.5354947050589154,0.49568526672014074
2021/12/29 11:38:33,0.5434202139109133,0.48768204551749217
2021/12/29 11:38:34,0.5425163381934786,0.49671827432861204
2021/12/29 11:38:35,0.542111418027467,0.49952884930412345
2021/12/29 11:38:36,0.5517672263281141,0.4914317208392455
2021/12/29 11:38:37,0.5420483554988008,0.5008282653353862
2021/12/29 11:38:38,0.5511083543988486,0.49816229024054026
2021/12/29 11:38:39,0.5455034701294887,0.49282040072039285
2021/12/29 11:38:40,0.5453618803471724,0.49253146471469383
2021/12/29 11:38:41,0.5492202708460404,0.48580500790333636
2021/12/29 11:38:42,0.5519269557244291,0.48307107416723477
2021/12/29 11:38:43,0.5594667905385968,0.4737564701791999
2021/12/29 11:38:44,0.5497078886822051,0.4763636363413906
2021/12/29 11:38:45,0.5409833560884812,0.46888918547165703
2021/12/29 11:38:46,0.5348509021836306,0.4599562469245446
2021/12/29 11:38:47,0.5447581864023966,0.4639716463106784
2021/12/29 11:38:48,0.5488606530957532,0.4648943456550621
2021/12/29 11:38:49,0.548244246242941,0.46525552415331517
2021/12/29 11:38:50,0.5532923615596064,0.46374288928994084
2021/12/29 11:38:51,0.5485750447400387,0.4640124192091093
2021/12/29 11:38:52,0.5548741293476926,0.4701032126680008
2021/12/29 11:38:53,0.5618836764273999,0.4746649491393395
2021/12/29 11:38:54,0.5561207006773057,0.4688484766138153
2021/12/29 11:38:55,0.5636659345451269,0.46809601231637593
2021/12/29 11:38:56,0.5672876938183582,0.46267063557885557
2021/12/29 11:38:57,0.5590484976993105,0.4656439738106952
2021/12/29 11:38:58,0.5634801004243509,0.47256656415397175
2021/12/29 11:38:59,0.5589126261869138,0.4715520740597376
2021/12/29 11:39:00,0.5603127009195604,0.48000510833622173
2021/12/29 11:39:01,0.5640905997419567,0.47091945603422525
